intercept,intercept,checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,15,0.4679815937821387,0.66575450774055,1778.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,2.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,26.0,0.7261538461538461,0.625,2.0,0.7546201179795702,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,21,0.48912746641113264,0.66575450774055,1647.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,40.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,2,0,1,1,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,6,0.6866836236045506,0.6224840907811002,454.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.708985215717965,0.7005494505494505,1.0,0.7043075829279412,22.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.7785861673633174,7511.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,1.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,51.0,0.7261538461538461,0.574468085106383,1.0,0.6995580668562515,2,1,1,1,1,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6970683513635425,0.7546061580842799,585.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.708985215717965,0.5172413793103449,4.0,0.7714590159329857,20.0,0.7261538461538461,0.625,2.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,30,0.4679815937821387,0.6754601969723317,4280.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,4.0,0.6983453103597703,26.0,0.7261538461538461,0.625,2.0,0.7075985862388314,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,6,0.6866836236045506,0.66575450774055,14896.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,1.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,68.0,0.584070796460177,0.7419928825622776,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,6,0.8051127053968411,0.7546061580842799,1740.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,2.0,0.708985215717965,0.7005494505494505,2.0,0.7714590159329857,30.0,0.7261538461538461,0.625,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,9,0.6866836236045506,0.5934315733421338,3832.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,1.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,64.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,1,1,0,0
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,12,0.6866836236045506,0.6805505287917223,1424.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,3.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,55.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,0,1,0
