checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
0,1,0,15,0.3914642857142857,0.6416283783783784,1778.0,0,0,1,0,0.6192946428571429,2.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,26.0,0.7261155913978495,0.6255258620689655,2.0,0.7611805555555555,1,0,1,0,1,1
0,1,1,21,0.41753125,0.6416283783783784,1647.0,0,0,0,1,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,40.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,2,0,1,1,1,0
0,1,0,6,0.6817565165876778,0.5706617647058824,454.0,0,0,1,0,0.6192946428571429,3.0,0.7104058441558442,0.7005504115226338,1.0,0.7048980978260869,22.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,1,1,1
0,1,1,18,0.6817565165876778,0.8147869318181818,7511.0,0,0,0,1,0.7354126794258372,1.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,51.0,0.7261155913978495,0.5758026315789474,1.0,0.699222709551657,2,1,1,1,1,0
0,1,0,12,0.6957321428571429,0.7828248898678414,585.0,0,0,1,0,0.7056437969924811,4.0,0.7104058441558442,0.523375,4.0,0.7834136771300448,20.0,0.7261155913978495,0.6255258620689655,2.0,0.699222709551657,1,0,1,1,1,1
0,1,0,30,0.3914642857142857,0.6584577922077922,4280.0,0,1,0,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,4.0,0.6977741635687732,26.0,0.7261155913978495,0.6255258620689655,2.0,0.708812893081761,1,0,1,0,1,1
0,1,1,6,0.6817565165876778,0.6416283783783784,14896.0,0,0,1,0,0.7354126794258372,1.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,68.0,0.5850986842105264,0.741920515097691,1.0,0.6903618421052632,1,1,1,1,1,1
0,0,1,6,0.8306775210084033,0.7828248898678414,1740.0,0,0,1,0,0.7354126794258372,2.0,0.7104058441558442,0.7005504115226338,2.0,0.7834136771300448,30.0,0.7261155913978495,0.6255258620689655,2.0,0.699222709551657,1,0,1,1,0,1
0,0,1,9,0.6817565165876778,0.51753125,3832.0,0,0,0,1,0.7354126794258372,1.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,64.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,1,0,0
1,0,0,12,0.6817565165876778,0.6669051724137931,1424.0,0,0,0,1,0.7354126794258372,3.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,55.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,0,1,0
